ID;createdAt;createdBy;modifiedAt;modifiedBy;licensePlate;vehicleType_ID;status;co2EmissionsFull;co2EmissionsEmpty;maxCapacityWeight
v1000000-0000-0000-0000-000000000027;2025-03-15T08:00:00Z;admin;2025-03-15T08:00:00Z;admin;B-TR 804;d0211de6-3e8f-4d06-8370-1faf5fd1e003;Active;975.00;645.00;25000.00
v1000000-0000-0000-0000-000000000028;2025-03-15T08:00:00Z;admin;2025-03-15T08:00:00Z;admin;B-TR 805;d0211de6-3e8f-4d06-8370-1faf5fd1e003;Active;1005.00;670.00;25000.00
v1000000-0000-0000-0000-000000000029;2025-03-15T08:00:00Z;admin;2025-03-15T08:00:00Z;admin;B-TR 806;d0211de6-3e8f-4d06-8370-1faf5fd1e003;Active;988.00;652.00;25000.00
v1000000-0000-0000-0000-000000000030;2025-03-15T08:00:00Z;admin;2025-03-15T08:00:00Z;admin;B-TR 807;d0211de6-3e8f-4d06-8370-1faf5fd1e003;Retired;1100.00;700.00;24000.00
v1000000-0000-0000-0000-000000000031;2025-04-20T11:00:00Z;admin;2025-04-20T11:00:00Z;admin;H-FC 900;d0211de6-3e8f-4d06-8370-1faf5fd1e004;Active;0.00;0.00;22000.00
v1000000-0000-0000-0000-000000000032;2025-04-20T11:00:00Z;admin;2025-04-20T11:00:00Z;admin;H-FC 901;d0211de6-3e8f-4d06-8370-1faf5fd1e004;Active;0.00;0.00;22000.00
v1000000-0000-0000-0000-000000000033;2025-04-20T11:00:00Z;admin;2025-04-20T11:00:00Z;admin;H-FC 902;d0211de6-3e8f-4d06-8370-1faf5fd1e004;Maintenance;0.00;0.00;22000.00
v1000000-0000-0000-0000-000000000034;2025-05-05T12:00:00Z;admin;2025-05-05T12:00:00Z;admin;M-BI 001;d0211de6-3e8f-4d06-8370-1faf5fd1e005;Active;0.00;0.00;150.00
v1000000-0000-0000-0000-000000000035;2025-05-05T12:00:00Z;admin;2025-05-05T12:00:00Z;admin;M-BI 002;d0211de6-3e8f-4d06-8370-1faf5fd1e005;Active;0.00;0.00;150.00
v1000000-0000-0000-0000-000000000036;2025-05-05T12:00:00Z;admin;2025-05-05T12:00:00Z;admin;M-BI 003;d0211de6-3e8f-4d06-8370-1faf5fd1e005;Active;0.00;0.00;150.00
v1000000-0000-0000-0000-000000000037;2025-05-05T12:00:00Z;admin;2025-05-05T12:00:00Z;admin;M-BI 004;d0211de6-3e8f-4d06-8370-1faf5fd1e005;Active;0.00;0.00;150.00
v1000000-0000-0000-0000-000000000038;2025-05-05T12:00:00Z;admin;2025-05-05T12:00:00Z;admin;M-BI 005;d0211de6-3e8f-4d06-8370-1faf5fd1e005;Active;0.00;0.00;150.00
v1000000-0000-0000-0000-000000000039;2025-06-10T14:00:00Z;admin;2025-06-10T14:00:00Z;admin;F-HY 500;d0211de6-3e8f-4d06-8370-1faf5fd1e006;Active;550.00;350.00;5000.00
v1000000-0000-0000-0000-000000000040;2025-06-10T14:00:00Z;admin;2025-06-10T14:00:00Z;admin;F-HY 501;d0211de6-3e8f-4d06-8370-1faf5fd1e006;Active;545.00;348.00;5000.00
v1000000-0000-0000-0000-000000000041;2025-06-10T14:00:00Z;admin;2025-06-10T14:00:00Z;admin;F-HY 502;d0211de6-3e8f-4d06-8370-1faf5fd1e006;Active;560.00;355.00;5000.00
v1000000-0000-0000-0000-000000000042;2025-06-10T14:00:00Z;admin;2025-06-10T14:00:00Z;admin;M-GT 111;d0211de6-3e8f-4d06-8370-1faf5fd1e001;Active;246.00;160.50;1200.00
v1000000-0000-0000-0000-000000000043;2025-06-10T14:00:00Z;admin;2025-06-10T14:00:00Z;admin;M-GT 112;d0211de6-3e8f-4d06-8370-1faf5fd1e001;Active;247.50;162.00;1200.00
v1000000-0000-0000-0000-000000000044;2025-06-10T14:00:00Z;admin;2025-06-10T14:00:00Z;admin;M-GT 113;d0211de6-3e8f-4d06-8370-1faf5fd1e001;Active;243.50;158.00;1200.00
v1000000-0000-0000-0000-000000000045;2025-06-10T14:00:00Z;admin;2025-06-10T14:00:00Z;admin;M-GT 114;d0211de6-3e8f-4d06-8370-1faf5fd1e001;Active;251.00;166.00;1200.00
v1000000-0000-0000-0000-000000000046;2025-07-01T09:00:00Z;admin;2025-07-01T09:00:00Z;admin;M-EL 213;d0211de6-3e8f-4d06-8370-1faf5fd1e002;Active;0.00;0.00;1000.00
v1000000-0000-0000-0000-000000000047;2025-07-01T09:00:00Z;admin;2025-07-01T09:00:00Z;admin;M-EL 214;d0211de6-3e8f-4d06-8370-1faf5fd1e002;Active;0.00;0.00;1000.00
v1000000-0000-0000-0000-000000000048;2025-07-01T09:00:00Z;admin;2025-07-01T09:00:00Z;admin;M-EL 215;d0211de6-3e8f-4d06-8370-1faf5fd1e002;Active;0.00;0.00;1000.00
v1000000-0000-0000-0000-000000000049;2025-07-01T09:00:00Z;admin;2025-07-01T09:00:00Z;admin;B-TR 808;d0211de6-3e8f-4d06-8370-1faf5fd1e003;Active;992.00;655.00;25000.00
v1000000-0000-0000-0000-000000000050;2025-07-01T09:00:00Z;admin;2025-07-01T09:00:00Z;admin;B-TR 809;d0211de6-3e8f-4d06-8370-1faf5fd1e003;Active;999.00;662.00;25000.00
